#Saved Data from the class UNSPECIFIED on 15.07.2024 at 19h09m29s.
#
#Parameters:
#===========
#
#Approx. measurement time (s): 7.7212575230598450e+03
#Measurement sweeps: 614992
#Number of laser pulses: 600
#Laser ignore indices: []
#alternating: True
#analysis parameters: {'signal_start': 4.800000000000001e-07, 'signal_end': 7.4e-07, 'norm_start': 2.5750000000000003e-06, 'norm_end': 2.875e-06, 'method': 'mean_norm'}
#extraction parameters: {'method': 'pass_through'}
#fast counter settings: {'bin_width': 1e-09, 'record_length': 3e-06, 'number_of_gates': 600, 'is_gated': True}
#
#Data:
#=====
#Controlled variable(s)	Signal(arb. u.)	Signal2(arb. u.)	Error(arb. u.)	Error2(arb. u.)
7.000000000000000e-07	1.203189870441448e+00	8.719253604749787e-01	8.959008257684909e-03	7.066711391556735e-03
7.979933110367893e-07	1.195238866396761e+00	8.874730522163869e-01	8.877675872030654e-03	7.175840651487951e-03
8.959866220735785e-07	1.207607949752390e+00	8.687886276672907e-01	9.001061785074939e-03	7.043349836634035e-03
9.939799331103678e-07	1.209261541069321e+00	8.757588240395456e-01	8.985011757150486e-03	7.077929215620998e-03
1.091973244147157e-06	1.231085028553383e+00	8.518050215467190e-01	9.149069362582161e-03	6.910766003633832e-03
1.189966555183946e-06	1.214186971362681e+00	8.759485968318452e-01	9.034903107466614e-03	7.112887780109688e-03
1.287959866220736e-06	1.208983742399969e+00	8.635009440008314e-01	8.984720800456600e-03	7.002229522723800e-03
1.385953177257525e-06	1.204162080865039e+00	8.769348478606321e-01	8.995974231530351e-03	7.103878653253105e-03
1.483946488294314e-06	1.211619113248168e+00	8.816885361829182e-01	9.042554588276453e-03	7.135990362220341e-03
1.581939799331104e-06	1.222658039395327e+00	8.921221709088345e-01	9.120842098160413e-03	7.230598632538962e-03
1.679933110367893e-06	1.215766664284276e+00	8.829541080648230e-01	9.006284734848508e-03	7.191441665262609e-03
1.777926421404682e-06	1.228751944140739e+00	8.717695348130131e-01	9.150152191422182e-03	7.060819208034379e-03
1.875919732441472e-06	1.167856258498377e+00	9.026805371962917e-01	8.750048919382313e-03	7.249456093917452e-03
1.973913043478261e-06	1.123756411353775e+00	9.520812380365312e-01	8.545495448361393e-03	7.508398144469474e-03
2.071906354515050e-06	1.053705685807518e+00	1.027189773476587e+00	8.102581576618018e-03	7.961235544733682e-03
2.169899665551840e-06	1.005786539995267e+00	1.091124360713913e+00	7.865744070484959e-03	8.321240690440880e-03
2.267892976588629e-06	9.867973277474180e-01	1.092037633940239e+00	7.777327400944879e-03	8.333013689504048e-03
2.365886287625418e-06	1.007394807872909e+00	1.073143600400283e+00	7.871486412414046e-03	8.248123136941371e-03
2.463879598662208e-06	1.060126789098752e+00	1.016210755090819e+00	8.152976683791542e-03	7.909254938672953e-03
2.561872909698997e-06	1.125913435735192e+00	9.496960745327501e-01	8.515090369110499e-03	7.532854805435879e-03
2.659866220735787e-06	1.176319634483798e+00	9.119989058748442e-01	8.821760086350230e-03	7.291820028931450e-03
2.757859531772576e-06	1.189089535126121e+00	9.042298100901592e-01	8.868265013926220e-03	7.262005745202839e-03
2.855852842809365e-06	1.174475693163436e+00	9.104375842785970e-01	8.809353952686654e-03	7.295495201018533e-03
2.953846153846154e-06	1.168200778973336e+00	9.047030301963667e-01	8.727992283466091e-03	7.298114450705228e-03
3.051839464882943e-06	1.174540327690189e+00	8.894544391452893e-01	8.768014408042013e-03	7.179581788699711e-03
3.149832775919733e-06	1.179147933687980e+00	8.873020163252068e-01	8.828198076107624e-03	7.135107912253999e-03
3.247826086956522e-06	1.185969982936936e+00	8.825393851730509e-01	8.860737386849428e-03	7.134045783620061e-03
3.345819397993311e-06	1.171881126009566e+00	8.995643883067126e-01	8.784871621432077e-03	7.246541681221594e-03
3.443812709030100e-06	1.174281002161757e+00	8.997410019375927e-01	8.822789733826188e-03	7.227354856171864e-03
3.541806020066890e-06	1.167805828822778e+00	9.035272797595896e-01	8.795583392730514e-03	7.246352116163360e-03
3.639799331103679e-06	1.176120543757165e+00	9.052891308481273e-01	8.820135843067942e-03	7.277517681676505e-03
